issuer,directory_processing_year,directory_processing_month,directory_processing_day,plan_year,source_filename,source_sftp_path,compressed_size,content_hash,compressed_hash,header_column_count,parsed_records,clean_records,malformed_records,identifier_warnings,structural_malformed_records,identifier_format_warnings,other_quality_warnings,schema_header_status,filename_metadata_status,overall_status,issuer_mismatch,plan_year_differs_from_processing_year,local_extracted_path,flags
60224,2026,07,16,2026,to_60224_INDV_MONTHLYDISCREPANCY_2026_20260716131414.OUT.good,/archive/out/good/PAS/60224/2026/07/16/1_713465727847/to_60224_INDV_MONTHLYDISCREPANCY_2026_20260716131414.OUT.good,0,4418c6de511a1c0e9668efa28acac8479c3636c3fbf84a23530866958c9f43f2,,19,33597,33594,3,0,3,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\60224\2026\07\16\extracted\to_60224_INDV_MONTHLYDISCREPANCY_2026_20260716131414.OUT.good,MALFORMED
60224,2026,07,18,2025,to_60224_INDV_MONTHLYDISCREPANCY_2025_20260717232612.OUT.good,/archive/out/good/PAS/60224/2026/07/18/1_250320471352/to_60224_INDV_MONTHLYDISCREPANCY_2025_20260717232612.OUT.good,0,a241b51cfc17f53e528fa642942acb25b3630904ba69cfb1f110fe420a90a625,,19,44854,44849,5,0,5,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\60224\2026\07\18\extracted\to_60224_INDV_MONTHLYDISCREPANCY_2025_20260717232612.OUT.good,MALFORMED
60224,2026,08,11,2026,to_60224_INDV_MONTHLYDISCREPANCY_2026_20260811081325.OUT.good,/archive/out/good/PAS/60224/2026/08/11/1_857314272119/to_60224_INDV_MONTHLYDISCREPANCY_2026_20260811081325.OUT.good,0,82d8967eeacef6e1fc7fa40bf78501adeea142f6d21cc962e689c64edba90999,,19,34958,34955,3,0,3,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\60224\2026\08\11\extracted\to_60224_INDV_MONTHLYDISCREPANCY_2026_20260811081325.OUT.good,MALFORMED
64357,2026,01,18,2026,to_64357_INDV_MONTHLYDISCREPANCY_2026_20260118221646.OUT.good.gz,/archive/out/good/PAS/64357/2026/01/18/30434_468231264180/to_64357_INDV_MONTHLYDISCREPANCY_2026_20260118221646.OUT.good.gz,37379,117abdd3e384fe72f058e7f938222e637bb8d6d9f3f7895ead0ef6c6c86cbf6d,a3edec177c68ee64ea5a8364a1c6d8edd11c0c1747bc6e84af07de396d2fde04,19,1862,1862,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\64357\2026\01\18\extracted\to_64357_INDV_MONTHLYDISCREPANCY_2026_20260118221646.OUT.good,CLEAN
64357,2026,02,25,2026,to_64357_INDV_MONTHLYDISCREPANCY_2026_20260225100758.OUT.good.gz,/archive/out/good/PAS/64357/2026/02/25/3558332_515690820073/to_64357_INDV_MONTHLYDISCREPANCY_2026_20260225100758.OUT.good.gz,35472,677a0351d6bbf232749831d11bd2710a181286cab2960c4f3958273ce19281fd,7d02a6c46a4e3b844ba9be4f203dac806767438d9cbb6664f55b503c6059bca8,19,1598,1598,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\64357\2026\02\25\extracted\to_64357_INDV_MONTHLYDISCREPANCY_2026_20260225100758.OUT.good,CLEAN
64357,2026,03,18,2026,to_64357_INDV_MONTHLYDISCREPANCY_2026_20260319000145.OUT.good,/archive/out/good/PAS/64357/2026/03/18/13772_147920599010/to_64357_INDV_MONTHLYDISCREPANCY_2026_20260319000145.OUT.good,0,b5231294d793ff9b0a9d6f885464fd2f92b69d0f2f0ea05bda2081ac388c6eaf,,19,1856,1856,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\64357\2026\03\18\extracted\to_64357_INDV_MONTHLYDISCREPANCY_2026_20260319000145.OUT.good,CLEAN
64357,2026,04,18,2026,to_64357_INDV_MONTHLYDISCREPANCY_2026_20260418222328.OUT.good,/archive/out/good/PAS/64357/2026/04/18/3066767_375621603431/to_64357_INDV_MONTHLYDISCREPANCY_2026_20260418222328.OUT.good,0,9713dfb05adf78196fc912fa60c13958a7a2383d0d9f01d3b7e57a09cf0ba70b,,19,1954,1954,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\64357\2026\04\18\extracted\to_64357_INDV_MONTHLYDISCREPANCY_2026_20260418222328.OUT.good,CLEAN
64357,2026,05,18,2026,to_64357_INDV_MONTHLYDISCREPANCY_2026_20260518222417.OUT.good,/archive/out/good/PAS/64357/2026/05/18/3066767_801191699101/to_64357_INDV_MONTHLYDISCREPANCY_2026_20260518222417.OUT.good,0,0e767e0915129d3ac70ece5271178a58382b5af99a6a96b2dc56fa93af80907a,,19,2036,2036,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\64357\2026\05\18\extracted\to_64357_INDV_MONTHLYDISCREPANCY_2026_20260518222417.OUT.good,CLEAN
64357,2026,06,18,2026,to_64357_INDV_MONTHLYDISCREPANCY_2026_20260618221934.OUT.good,/archive/out/good/PAS/64357/2026/06/18/4081_746308063733/to_64357_INDV_MONTHLYDISCREPANCY_2026_20260618221934.OUT.good,0,47b45025bbabf868e0d50296f6eb562cc533060f6151321fe08111438630d3b1,,19,2084,2084,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\64357\2026\06\18\extracted\to_64357_INDV_MONTHLYDISCREPANCY_2026_20260618221934.OUT.good,CLEAN
64357,2026,07,19,2026,to_64357_INDV_MONTHLYDISCREPANCY_2026_20260718222247.OUT.good,/archive/out/good/PAS/64357/2026/07/19/1_856041871059/to_64357_INDV_MONTHLYDISCREPANCY_2026_20260718222247.OUT.good,0,eafabf773a49de42e2c2eeddebbea47ec82b1a6b1a6e84adbc1b0cb20bb03d14,,19,2171,2171,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\64357\2026\07\19\extracted\to_64357_INDV_MONTHLYDISCREPANCY_2026_20260718222247.OUT.good,CLEAN
64357,2026,08,19,2026,to_64357_INDV_MONTHLYDISCREPANCY_2026_20260818222742.OUT.good,/archive/out/good/PAS/64357/2026/08/19/1_759932644064/to_64357_INDV_MONTHLYDISCREPANCY_2026_20260818222742.OUT.good,0,3aff440f513e29f6c21b9a53a24b765f4f4a491d29db640e0050fc7347eb5f7b,,19,1155,1155,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\64357\2026\08\19\extracted\to_64357_INDV_MONTHLYDISCREPANCY_2026_20260818222742.OUT.good,CLEAN
68806,2026,01,14,2026,to_68806_INDV_MONTHLYDISCREPANCY_2026_20260115021334.OUT.good.gz,/archive/out/good/PAS/68806/2026/01/14/30434_337895820654/to_68806_INDV_MONTHLYDISCREPANCY_2026_20260115021334.OUT.good.gz,663593,5c4160fa2ee47b43c9fd630f41dd2c8d9c250be6b0ac9e2ff1e036b53ea34fa2,8906031fb2f87fc71eba15e015e9cf566a5967f02fc84823c92ed08eec221b30,19,31703,31703,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\68806\2026\01\14\extracted\to_68806_INDV_MONTHLYDISCREPANCY_2026_20260115021334.OUT.good,CLEAN
68806,2026,02,14,2026,to_68806_INDV_MONTHLYDISCREPANCY_2026_20260214230123.OUT.good.gz,/archive/out/good/PAS/68806/2026/02/14/3558332_220988495408/to_68806_INDV_MONTHLYDISCREPANCY_2026_20260214230123.OUT.good.gz,744698,41b9bd4be4e3055f83aa02c88ce8b0eb88ea485649537b3552e639e41fa4138a,dd6b9e02c0d79b45bfd13cf8849eca01d47487eca6926e0f8268ef4a44fa347f,19,36179,36179,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\68806\2026\02\14\extracted\to_68806_INDV_MONTHLYDISCREPANCY_2026_20260214230123.OUT.good,CLEAN
68806,2026,02,19,2025,to_68806_INDV_MONTHLYDISCREPANCY_2025_20260219223507.OUT.good.gz,/archive/out/good/PAS/68806/2026/02/19/3558332_546943580132/to_68806_INDV_MONTHLYDISCREPANCY_2025_20260219223507.OUT.good.gz,767802,7761735de4598171139f9943561f84715052f27412d256349f39707e29a0dc4f,be7d16e24481a63ff28038ab1e963e1ecb07b64abfaabb69dab5d0bd8211f38b,19,43239,43239,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\68806\2026\02\19\extracted\to_68806_INDV_MONTHLYDISCREPANCY_2025_20260219223507.OUT.good,CLEAN
68806,2026,03,09,2026,to_68806_INDV_MONTHLYDISCREPANCY_2026_20260309124442.OUT.good,/archive/out/good/PAS/68806/2026/03/09/3558332_391889438604/to_68806_INDV_MONTHLYDISCREPANCY_2026_20260309124442.OUT.good,0,ec431bca89132aec22b898a63ff5bafc44fdbb2f1da52fd12dcc1422d5b355a3,,19,36583,36583,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\68806\2026\03\09\extracted\to_68806_INDV_MONTHLYDISCREPANCY_2026_20260309124442.OUT.good,CLEAN
68806,2026,03,14,2026,to_68806_INDV_MONTHLYDISCREPANCY_2026_20260314224552.OUT.good,/archive/out/good/PAS/68806/2026/03/14/13772_694332572468/to_68806_INDV_MONTHLYDISCREPANCY_2026_20260314224552.OUT.good,0,dda54c686540ca7f2a76f8038c7f8272a3a75f54e654d5ff663a055084127196,,19,37008,37008,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\68806\2026\03\14\extracted\to_68806_INDV_MONTHLYDISCREPANCY_2026_20260314224552.OUT.good,CLEAN
68806,2026,03,18,2025,to_68806_INDV_MONTHLYDISCREPANCY_2025_20260318235455.OUT.good,/archive/out/good/PAS/68806/2026/03/18/13772_314446802351/to_68806_INDV_MONTHLYDISCREPANCY_2025_20260318235455.OUT.good,0,b7bb21265fc9803263079baa4aeaee72aaa6ce8bc298cbd4500cb832bab96bc5,,19,43312,43312,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\68806\2026\03\18\extracted\to_68806_INDV_MONTHLYDISCREPANCY_2025_20260318235455.OUT.good,CLEAN
68806,2026,04,15,2026,to_68806_INDV_MONTHLYDISCREPANCY_2026_20260415115309.OUT.good,/archive/out/good/PAS/68806/2026/04/15/3066767_76699476995/to_68806_INDV_MONTHLYDISCREPANCY_2026_20260415115309.OUT.good,0,38cfe89b0ec2c9f21d2585306b3f71eddf1cb38283c1e721299327f066d1c327,,19,38574,38574,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\68806\2026\04\15\extracted\to_68806_INDV_MONTHLYDISCREPANCY_2026_20260415115309.OUT.good,CLEAN
68806,2026,05,14,2026,to_68806_INDV_MONTHLYDISCREPANCY_2026_20260514224925.OUT.good,/archive/out/good/PAS/68806/2026/05/14/3066767_479110988412/to_68806_INDV_MONTHLYDISCREPANCY_2026_20260514224925.OUT.good,0,b91db256a396c6aa5b9d968915b0b78679b39b0305c211452003620042b67bc9,,19,39253,39253,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\68806\2026\05\14\extracted\to_68806_INDV_MONTHLYDISCREPANCY_2026_20260514224925.OUT.good,CLEAN
68806,2026,06,14,2026,to_68806_INDV_MONTHLYDISCREPANCY_2026_20260614224855.OUT.good,/archive/out/good/PAS/68806/2026/06/14/4081_457481737843/to_68806_INDV_MONTHLYDISCREPANCY_2026_20260614224855.OUT.good,0,2a5812b636ddd5fef45cbe160b034a537fc6b8c3286308178ed5899e48595073,,19,41378,41378,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\68806\2026\06\14\extracted\to_68806_INDV_MONTHLYDISCREPANCY_2026_20260614224855.OUT.good,CLEAN
68806,2026,07,15,2026,to_68806_INDV_MONTHLYDISCREPANCY_2026_20260715013708.OUT.good,/archive/out/good/PAS/68806/2026/07/15/1_597513626058/to_68806_INDV_MONTHLYDISCREPANCY_2026_20260715013708.OUT.good,0,8eed84fb0d2dca4166edb2d42c6a718a94f9083392b100dc17dc24679511a6d2,,19,43200,43200,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\68806\2026\07\15\extracted\to_68806_INDV_MONTHLYDISCREPANCY_2026_20260715013708.OUT.good,CLEAN
68806,2026,08,15,2026,to_68806_INDV_MONTHLYDISCREPANCY_2026_20260815051106.OUT.good,/archive/out/good/PAS/68806/2026/08/15/1_697406617959/to_68806_INDV_MONTHLYDISCREPANCY_2026_20260815051106.OUT.good,0,c337ebf3906d979189161540eb1a4f317d1b42a16e30dea890fca57fc694ad43,,19,47123,47123,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\68806\2026\08\15\extracted\to_68806_INDV_MONTHLYDISCREPANCY_2026_20260815051106.OUT.good,CLEAN
70893,2026,01,07,2025,to_70893_INDV_MONTHLYDISCREPANCY_2025_20260107070956.OUT.good.gz,/archive/out/good/PAS/70893/2026/01/07/30434_342668602058/to_70893_INDV_MONTHLYDISCREPANCY_2025_20260107070956.OUT.good.gz,31623115,83d3799a1a48d935ed1e907f3652dead35a6002a05f102f7a6b0dfbffd9abfdb,791be3df3f97305ddff98879b2d9778bafebc80b8e52baf402a8c45983e19924,19,2211717,2211717,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\01\07\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2025_20260107070956.OUT.good,CLEAN
70893,2026,01,10,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260110050148.OUT.good.gz,/archive/out/good/PAS/70893/2026/01/10/30434_333077562441/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260110050148.OUT.good.gz,15578129,4c16f01bfa73a7bb8790c83909aaa6b653c9fe0d7f1d649e5e64656b29edaf09,f33b9b158afc2d31bb06b20abfbaf6c48bd9f112cd501caf33d989d56e5e27d0,19,599896,599893,3,0,3,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\01\10\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260110050148.OUT.good,MALFORMED
70893,2026,01,27,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260127224526.OUT.good.gz,/archive/out/good/PAS/70893/2026/01/27/3558332_117698311217/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260127224526.OUT.good.gz,17253463,fa6e167c86f09ba977e4759aa3798a0aa4931eb4fa50be56089f07c96ff4a3b4,08a41bc29aaefcd9a11321afdd89be2094cb7f516745a0fb23c69b9236420a0b,19,682279,682276,3,0,3,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\01\27\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260127224526.OUT.good,MALFORMED
70893,2026,01,28,2025,to_70893_INDV_MONTHLYDISCREPANCY_2025_20260128161319.OUT.good.gz,/archive/out/good/PAS/70893/2026/01/28/3558332_720583805978/to_70893_INDV_MONTHLYDISCREPANCY_2025_20260128161319.OUT.good.gz,42013010,4d96776ac68c4081c854736f64d2627b3630d3733aeb4664afd133252b76a891,ae9791a68fd21d34c3e9887996ae10f23d8714c71563e700c617d4cb1252f20d,19,1677222,1677220,2,0,2,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\01\28\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2025_20260128161319.OUT.good,MALFORMED
70893,2026,02,06,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260206052654.OUT.good.gz,/archive/out/good/PAS/70893/2026/02/06/3558332_195682004836/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260206052654.OUT.good.gz,16938772,e25666e9027154d1ac2ebc0c308902aa2aef71ab3fbdb405d90951d1a0f622dd,a30582ad98b1fb62aee746437e5cb9a2afc5aa8eb60260c5523b3a36a853b434,19,641217,641214,3,0,3,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\02\06\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260206052654.OUT.good,MALFORMED
70893,2026,02,06,2025,to_70893_INDV_MONTHLYDISCREPANCY_2025_20260206043420.OUT.good.gz,/archive/out/good/PAS/70893/2026/02/06/3558332_60162361308/to_70893_INDV_MONTHLYDISCREPANCY_2025_20260206043420.OUT.good.gz,31243453,c32388462366b5797c1d13c7fcd7afcbab6bf3e8d2ad6c27ede2eb47ac98d259,85f46b97a136fc9448e7665980240309ecbfeef390a0fa5684206962dbabcd11,19,2184027,2184027,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\02\06\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2025_20260206043420.OUT.good,CLEAN
70893,2026,02,13,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260213123838.OUT.good.gz,/archive/out/good/PAS/70893/2026/02/13/3558332_634661555531/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260213123838.OUT.good.gz,9758835,bcfa8668e4b423f84de5c6a1e508c26336bd4c2cfe9c222959565e8ecba38594,385757caf8949dfa90c62b1bfe354f769b4dbcea3e81c1f1989bc1579d30789a,19,374663,374660,3,0,3,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\02\13\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260213123838.OUT.good,MALFORMED
70893,2026,02,27,2025,to_70893_INDV_MONTHLYDISCREPANCY_2025_20260227233905.OUT.good.gz,/archive/out/good/PAS/70893/2026/02/27/3558332_780505780698/to_70893_INDV_MONTHLYDISCREPANCY_2025_20260227233905.OUT.good.gz,41527956,a376865a6484069b0d15ff74c7407affff08bbf88d3e67a50e375c715de6f335,7c838c61edb34835af75778f4bca3b339a7d70f15027fa1a80d27031e294c963,19,1571884,1571882,2,0,2,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\02\27\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2025_20260227233905.OUT.good,MALFORMED
70893,2026,03,06,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260307022128.OUT.good,/archive/out/good/PAS/70893/2026/03/06/3558332_767548592068/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260307022128.OUT.good,0,ddaebe7bb29038ee5643758635da34bf7fa9a908d5015717c87dab8f654ccae4,,19,764389,764386,3,0,3,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\03\06\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260307022128.OUT.good,MALFORMED
70893,2026,03,12,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260312145406.OUT.good,/archive/out/good/PAS/70893/2026/03/12/13772_787590175664/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260312145406.OUT.good,0,75a060585dbbb5319d59868fa7930dede919a62ead718d39a248c257ffe001e3,,19,552038,552035,3,0,3,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\03\12\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260312145406.OUT.good,MALFORMED
70893,2026,04,08,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260408145721.OUT.good,/archive/out/good/PAS/70893/2026/04/08/3066767_587181088696/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260408145721.OUT.good,0,d4c7ec4e135d828607336c59ecb921d0ebc262c2ac99a488598d9a2f67913c90,,19,27697,27696,0,2,0,2,0,CLEAN,CLEAN,WARNING,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\04\08\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260408145721.OUT.good,WARNING
70893,2026,04,22,2025,to_70893_INDV_MONTHLYDISCREPANCY_2025_20260422152602.OUT.good,/archive/out/good/PAS/70893/2026/04/22/3066767_255741014945/to_70893_INDV_MONTHLYDISCREPANCY_2025_20260422152602.OUT.good,0,3b2492831915f8f716bc10d3ccce00bfbaf3465cb1082a0b9039ed267e637014,,19,2191135,2191135,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\04\22\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2025_20260422152602.OUT.good,CLEAN
70893,2026,04,23,2025,to_70893_INDV_MONTHLYDISCREPANCY_2025_20260423121458.OUT.good,/archive/out/good/PAS/70893/2026/04/23/3066767_640188790738/to_70893_INDV_MONTHLYDISCREPANCY_2025_20260423121458.OUT.good,0,31be050c5d72143b33168068fe6b7c377655da1207d754f2a18b5a042f3a9882,,19,2191135,2191135,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\04\23\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2025_20260423121458.OUT.good,CLEAN
70893,2026,04,26,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260426033210.OUT.good,/archive/out/good/PAS/70893/2026/04/26/3066767_609039789486/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260426033210.OUT.good,0,f49a028049ac28e3c9ddb6c1046f516fb80cfc25a28f84be1406a60cedb364d6,,19,1028775,1028768,3,5,3,5,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\04\26\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260426033210.OUT.good,MALFORMED|WARNING
70893,2026,04,27,2025,to_70893_INDV_MONTHLYDISCREPANCY_2025_20260427122431.OUT.good,/archive/out/good/PAS/70893/2026/04/27/3066767_843280323071/to_70893_INDV_MONTHLYDISCREPANCY_2025_20260427122431.OUT.good,0,db93d3b665868515768d12cb4b8db27eb8effb06bb50259e8ff81fe3c18a72eb,,19,2190674,2190674,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\04\27\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2025_20260427122431.OUT.good,CLEAN
70893,2026,04,28,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260428221536.OUT.good,/archive/out/good/PAS/70893/2026/04/28/3066767_691239810905/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260428221536.OUT.good,0,2e345c359643ff4c3aa5d916c061061b99c3df758e28295edcc195dcf99d4b21,,19,1032822,1032815,3,5,3,5,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\04\28\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260428221536.OUT.good,MALFORMED|WARNING
70893,2026,04,30,2025,to_70893_INDV_MONTHLYDISCREPANCY_2025_20260430144633.OUT.good,/archive/out/good/PAS/70893/2026/04/30/3066767_172479809938/to_70893_INDV_MONTHLYDISCREPANCY_2025_20260430144633.OUT.good,0,b78821bee46ea0e36ac289ed5fa5536387d91bea2ca7ea249633caeecc0b83ab,,19,2190674,2190674,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\04\30\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2025_20260430144633.OUT.good,CLEAN
70893,2026,04,30,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260430175344.OUT.good,/archive/out/good/PAS/70893/2026/04/30/3066767_650014496556/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260430175344.OUT.good,0,2e345c359643ff4c3aa5d916c061061b99c3df758e28295edcc195dcf99d4b21,,19,1032822,1032815,3,5,3,5,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\04\30\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260430175344.OUT.good,MALFORMED|WARNING
70893,2026,05,07,2026,to_70893_INDV_MONTHLYDISCREPANCY_2026_20260507192317.OUT.good,/archive/out/good/PAS/70893/2026/05/07/3066767_564250429579/to_70893_INDV_MONTHLYDISCREPANCY_2026_20260507192317.OUT.good,0,cb1fc561e225ac1af7debbb0b947678b707683b804a9f9fa07a827714b0cf32e,,19,723631,723626,3,3,3,3,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\70893\2026\05\07\extracted\to_70893_INDV_MONTHLYDISCREPANCY_2026_20260507192317.OUT.good,MALFORMED|WARNING
